source_label,target_label,pair_key,pair_undirected_key,pair_type,source_idx,target_idx,total_cost,travel_cost,path_distance_m,path_distance_km,path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,6,1694,49.93783426,360.57528142,0.36057528,1.23936716,7.20333310,0.12005555,105.54044599,20.98643975,0.00000000,0.02551778,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,7,1842,70.66450390,431.23978532,0.43123979,1.88194378,9.08527688,0.15142128,105.54092865,20.98688998,0.00000000,0.02774641,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,8,1989,49.93894316,481.17872849,0.48117873,1.43056320,10.51584008,0.17526400,105.54093028,20.98734175,0.00000000,0.02954608,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,9,2136,49.93783777,531.11656626,0.53111657,1.52505462,12.04089471,0.20068158,105.54093191,20.98779351,0.00000000,0.03153204,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,10,2283,49.93783425,581.05440051,0.58105440,1.62853445,13.66942915,0.22782382,105.54093353,20.98824527,0.00000000,0.03369043,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,11,2430,49.93894316,630.99334367,0.63099334,1.74029501,15.40972417,0.25682874,105.54093516,20.98869704,0.00000000,0.03600648,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,12,2577,49.93783776,680.93118143,0.68093118,1.85945761,17.26918178,0.28781970,105.54093679,20.98914880,0.00000000,0.03846441,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,13,2724,49.93783425,730.86901568,0.73086902,1.98533977,19.25452155,0.32090869,105.54093841,20.98960056,0.00000000,0.04104804,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,14,2871,49.93783776,780.80685343,0.78080685,2.11708292,21.37160447,0.35619341,105.54094004,20.99005232,0.00000000,0.04374069,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,15,3018,49.93894315,830.74579659,0.83074580,2.25389857,23.62550304,0.39375838,105.54094167,20.99050409,0.00000000,0.04652548,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,16,3165,49.93783424,880.68363083,0.88068363,2.39478757,26.02029061,0.43367151,105.54094329,20.99095585,0.00000000,0.04938527,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,17,3312,49.93783775,930.62146858,0.93062147,2.53905166,28.55934227,0.47598904,105.54094492,20.99140761,0.00000000,0.05230322,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,18,3459,49.93783775,980.55930633,0.98055931,2.61608027,31.17542254,0.51959038,105.54094655,20.99185937,0.00000000,0.05247025,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,19,3606,49.93894314,1030.49824948,1.03049825,2.54681044,33.72223298,0.56203722,105.54094818,20.99231114,0.00000000,0.04952672,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,20,3753,49.93783423,1080.43608371,1.08043608,2.40114415,36.12337714,0.60205629,105.54094980,20.99276290,0.00000000,0.04663861,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,21,3900,49.93783775,1130.37392146,1.13037392,2.25872361,38.38210074,0.63970168,105.54095143,20.99321466,0.00000000,0.04382280,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,22,4047,49.93783775,1180.31175921,1.18031176,2.12034111,40.50244186,0.67504070,105.54095306,20.99366642,0.00000000,0.04109642,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,23,4195,70.66503472,1250.97679393,1.25097679,2.79815730,43.30059916,0.72167665,105.54143574,20.99411666,0.00000000,0.03809854,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,24,4343,70.66488661,1321.64168054,1.32164168,2.59726494,45.89786410,0.76496440,105.54191843,20.99456689,0.00000000,0.03541081,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,25,4491,70.66477922,1392.30645975,1.39230646,2.41961221,48.31747631,0.80529127,105.54240112,20.99501712,0.00000000,0.03307061,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,26,4639,70.66540963,1462.97186939,1.46297187,2.26771765,50.58519396,0.84308657,105.54288382,20.99546735,0.00000000,0.03111122,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,27,4787,70.66456442,1533.63643381,1.53363643,2.14368729,52.72888126,0.87881469,105.54336651,20.99591758,0.00000000,0.02956098,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,28,4935,70.66519483,1604.30162864,1.60430163,2.04941820,54.77829946,0.91297166,105.54384921,20.99636781,0.00000000,0.02844263,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,29,5083,70.66504673,1674.96667536,1.67496668,1.98623299,56.76453245,0.94607554,105.54433192,20.99681803,0.00000000,0.02777280,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,30,5231,70.66420150,1745.63087687,1.74563088,1.95507247,58.71960492,0.97866008,105.54481462,20.99726825,0.00000000,0.02756137,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,31,5379,70.66561041,1816.29648728,1.81629649,1.95648060,60.67608552,1.01126809,105.54529733,20.99771848,0.00000000,0.02781155,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,32,5527,70.66472449,1886.96121177,1.88696121,1.99031295,62.66639847,1.04443997,105.54578004,20.99816870,0.00000000,0.02851961,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,33,5675,70.66535489,1957.62656665,1.95762657,2.05617174,64.72257021,1.07870950,105.54626276,20.99861892,0.00000000,0.02967501,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,34,5823,70.66373115,2028.29029781,2.02829030,2.15296843,66.87553863,1.11459231,105.54674547,20.99906913,0.00000000,0.03126059,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,35,5971,70.66514004,2098.95543785,2.09895544,2.27943659,69.15497522,1.15258292,105.54722819,20.99951935,0.00000000,0.03325316,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,36,6119,70.66499194,2169.62042979,2.16962043,2.43360127,71.58857649,1.19314294,105.54771092,20.99996956,0.00000000,0.03562398,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,37,6267,70.66492519,2240.28535498,2.24028535,2.61330341,74.20187990,1.23669800,105.54819364,21.00041978,0.00000000,0.03833926,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,38,6415,70.66477708,2310.95013206,2.31095013,2.81601363,77.01789353,1.28363156,105.54867637,21.00086999,0.00000000,0.04136137,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,39,6563,70.66466964,2381.61480170,2.38161480,3.03895850,80.05685203,1.33428087,105.54915910,21.00132020,0.00000000,0.04464932,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,40,6711,70.66530002,2452.28010172,2.45228010,3.27919710,83.33604913,1.38893415,105.54964184,21.00177041,0.00000000,0.04815994,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,41,6859,70.66445477,2522.94455649,2.52294456,3.53352236,86.86957148,1.44782619,105.55012457,21.00222062,0.00000000,0.05184854,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,42,7007,70.66430666,2593.60886315,2.59360886,3.79886967,90.66844115,1.51114069,105.55060731,21.00267082,0.00000000,0.05567023,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,43,7008,49.99724555,2643.60610870,2.64360611,2.85469773,93.52313888,1.55871898,105.55108840,21.00266926,0.00000000,0.05852397,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,44,7009,49.99620303,2693.60231173,2.69360231,2.99781583,96.52095471,1.60868258,105.55156948,21.00266771,0.00000000,0.06139777,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,45,7010,49.99724659,2743.59955832,2.74359956,3.14169023,99.66264495,1.66104408,105.55205057,21.00266615,0.00000000,0.06427676,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,46,7011,49.99620788,2793.59576620,2.79359577,3.28533356,102.94797851,1.71579964,105.55253165,21.00266459,0.00000000,0.06714655,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,47,7012,49.99725146,2843.59301766,2.84359302,3.42831928,106.37629779,1.77293830,105.55301274,21.00266302,0.00000000,0.06999376,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,48,7013,49.99620893,2893.58922658,2.89358923,3.56971532,109.94601311,1.83243355,105.55349382,21.00266146,0.00000000,0.07280568,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,49,7014,49.99724868,2943.58647527,2.94358648,3.70920688,113.65521999,1.89425367,105.55397491,21.00265990,0.00000000,0.07557076,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,50,7015,49.99621380,2993.58268907,2.99358269,3.81567429,117.47089428,1.95784824,105.55445599,21.00265833,0.00000000,0.07706777,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,51,7016,49.99725356,3043.57994263,3.04357994,3.82070312,121.29159741,2.02152662,105.55493708,21.00265676,0.00000000,0.07576875,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,52,7017,49.99621485,3093.57615748,3.09357616,3.75753977,125.04913718,2.08415229,105.55541816,21.00265519,0.00000000,0.07454422,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,53,7018,49.99621537,3143.57237285,3.14357237,3.69838629,128.74752347,2.14579206,105.55589924,21.00265362,0.00000000,0.07340243,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,54,7019,49.99725514,3193.56962799,3.19356963,3.64364071,132.39116418,2.20651940,105.55638033,21.00265205,0.00000000,0.07235120,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,55,7020,49.99621643,3243.56584441,3.24356584,3.59345631,135.98462049,2.26641034,105.55686141,21.00265048,0.00000000,0.07139793,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,56,7021,49.99726004,3293.56310446,3.29356310,3.52535805,139.50997854,2.32516631,105.55734250,21.00264890,0.00000000,0.06962412,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,57,7022,49.99621748,3343.55932194,3.34355932,3.42114617,142.93112471,2.38218541,105.55782358,21.00264733,0.00000000,0.06723208,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,58,7023,49.99726110,3393.55658303,3.39355658,3.30223135,146.23335606,2.43722260,105.55830467,21.00264575,0.00000000,0.06486441,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,59,7024,49.99622239,3443.55280542,3.44355281,3.18472987,149.41808593,2.49030143,105.55878575,21.00264417,0.00000000,0.06253441,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,60,7025,49.99622292,3493.54902834,3.49354903,3.06951561,152.48760153,2.54146003,105.55926683,21.00264259,0.00000000,0.06025549,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,61,7026,49.99726268,3543.54629102,3.54354629,2.95725609,155.44485763,2.59074763,105.55974792,21.00264101,0.00000000,0.05804123,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,62,7027,49.99622398,3593.54251500,3.59354251,2.84845062,158.29330824,2.63822180,105.56022900,21.00263943,0.00000000,0.05590540,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,63,7028,49.99622838,3643.53874338,3.64353874,2.74396525,161.03727349,2.68395456,105.56071008,21.00263784,0.00000000,0.05386149,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,64,7029,49.99726427,3693.53600765,3.69353601,2.64446155,163.68173504,2.72802892,105.56119117,21.00263626,0.00000000,0.05192276,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,65,7030,49.99622944,3743.53223710,3.74353224,2.55043190,166.23216695,2.77053612,105.56167225,21.00263467,0.00000000,0.05010221,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,66,7031,49.99726921,3793.52950631,3.79352951,2.46272399,168.69489094,2.81158152,105.56215334,21.00263308,0.00000000,0.04841213,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,67,7032,49.99622663,3843.52573294,3.84352573,2.38173024,171.07662118,2.85127702,105.56263442,21.00263150,0.00000000,0.04686427,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,68,7033,49.99623494,3893.52196788,3.89352197,2.30817118,173.38479236,2.88974654,105.56311550,21.00262990,0.00000000,0.04546953,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,69,7034,49.99727081,3943.51923869,3.94351924,2.24256059,175.62735295,2.92712255,105.56359659,21.00262831,0.00000000,0.04423779,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,70,7182,70.66482539,4014.18406408,4.01418406,3.07419267,178.70154562,2.97835909,105.56407937,21.00307848,0.00000000,0.04276993,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,71,7183,49.99608520,4064.18014928,4.06418015,2.11621155,180.81775716,3.01362929,105.56456045,21.00307688,0.00000000,0.04188516,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,72,7184,49.99712107,4114.17727034,4.11417727,2.07669717,182.89445433,3.04824091,105.56504154,21.00307529,0.00000000,0.04118751,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,73,7332,70.66394028,4184.84121063,4.18484121,2.88476562,185.77921995,3.09632033,105.56552432,21.00352545,0.00000000,0.04045995,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,74,7333,49.99697469,4234.83818532,4.23483819,2.01512232,187.79434227,3.12990570,105.56600541,21.00352385,0.00000000,0.04014982,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,75,15441,61.20775440,4296.04593972,4.29604594,1.84081770,189.63515997,3.16058600,105.56651475,21.00380188,0.00000000,0.02000000,DK05
DK02,DK05,DK02->DK05,DK_DK--DK02--DK05,DK_DK,15438,15441,195.72588698,195.72588698,3340.59947301,3.34059947,23,0,15438,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54310305,21.02092294,0.00000000,0.02000384,DK02
DK02,DK05,DK02->DK05,DK_DK--DK02--DK05,DK_DK,15438,15441,195.72588698,195.72588698,3340.59947301,3.34059947,23,1,12872,40.69068645,40.69068645,0.04069069,1.22222432,1.22222432,0.02037041,105.54345649,21.02076446,0.00000000,0.04007007,N
DK02,DK05,DK02->DK05,DK_DK--DK02--DK05,DK_DK,15438,15441,195.72588698,195.72588698,3340.59947301,3.34059947,23,2,12873,49.99636575,90.68705220,0.09068705,2.00946143,3.23168575,0.05386143,105.54393763,21.02076293,0.00000000,0.04031423,N
DK02,DK05,DK02->DK05,DK_DK--DK02--DK05,DK_DK,15438,15441,195.72588698,195.72588698,3340.59947301,3.34059947,23,3,12727,70.66395285,161.35100505,0.16135101,2.87042983,6.10211558,0.10170193,105.54441713,21.02030963,0.00000000,0.04092747,N
DK02,DK05,DK02->DK05,DK_DK--DK02--DK05,DK_DK,15438,15441,195.72588698,195.72588698,3340.59947301,3.34059947,23,4,12728,49.99652201,211.34752706,0.21134753,2.06210980,8.16422538,0.13607042,105.54489827,21.02030809,0.00000000,0.04156266,N
DK02,DK05,DK02->DK05,DK_DK--DK02--DK05,DK_DK,15438,15441,195.72588698,195.72588698,3340.59947301,3.34059947,23,5,12582,70.66484386,282.01237092,0.28201237,2.97885953,11.14308491,0.18571808,105.54537777,21.01985478,0.00000000,0.04274686,N
DK02,DK05,DK02->DK05,DK_DK--DK02--DK05,DK_DK,15438,15441,195.72588698,195.72588698,3340.59947301,3.34059947,23,6,12436,70.66416683,352.67653775,0.35267654,3.07527945,14.21836437,0.23697274,105.54585727,21.01940148,0.00000000,0.04429243,N
DK02,DK05,DK02->DK05,DK_DK--DK02--DK05,DK_DK,15438,15441,195.72588698,195.72588698,3340.59947301,3.34059947,23,7,12290,70.66432479,423.34086254,0.42334086,3.19647847,17.41484284,0.29024738,105.54633676,21.01894817,0.00000000,0.04617694,N
DK02,DK05,DK02->DK05,DK_DK--DK02--DK05,DK_DK,15438,15441,195.72588698,195.72588698,3340.59947301,3.34059947,23,8,12144,70.66364774,494.00451028,0.49400451,3.34064020,20.75548304,0.34592472,105.54681625,21.01849487,0.00000000,0.04837352,N
DK02,DK05,DK02->DK05,DK_DK--DK02--DK05,DK_DK,15438,15441,195.72588698,195.72588698,3340.59947301,3.34059947,23,9,11998,70.66453838,564.66904866,0.56466905,3.50584335,24.26132639,0.40435544,105.54729574,21.01804156,0.00000000,0.05085145,N
DK02,DK05,DK02->DK05,DK_DK--DK02--DK05,DK_DK,15438,15441,195.72588698,195.72588698,3340.59947301,3.34059947,23,10,11852,70.66464518,635.33369384,0.63533369,3.68968944,27.95101583,0.46585026,105.54777523,21.01758825,0.00000000,0.05357671,N
DK02,DK05,DK02->DK05,DK_DK--DK02--DK05,DK_DK,15438,15441,195.72588698,195.72588698,3340.59947301,3.34059947,23,11,11706,70.66401928,705.99771313,0.70599771,3.88968398,31.84069981,0.53067833,105.54825471,21.01713494,0.00000000,0.05651281,N
DK02,DK05,DK02->DK05,DK_DK--DK02--DK05,DK_DK,15438,15441,195.72588698,195.72588698,3340.59947301,3.34059947,23,12,11560,70.66412607,776.66183920,0.77666184,4.10327536,35.94397517,0.59906625,105.54873419,21.01668163,0.00000000,0.05962180,N
DK02,DK05,DK02->DK05,DK_DK--DK02--DK05,DK_DK,15438,15441,195.72588698,195.72588698,3340.59947301,3.34059947,23,13,11414,70.66350017,847.32533936,0.84732534,4.32766983,40.27164500,0.67119408,105.54921366,21.01622832,0.00000000,0.06286491,N
DK02,DK05,DK02->DK05,DK_DK--DK02--DK05,DK_DK,15438,15441,195.72588698,195.72588698,3340.59947301,3.34059947,23,14,11268,70.66439081,917.98973018,0.91798973,4.56027064,44.83191563,0.74719859,105.54969313,21.01577500,0.00000000,0.06620351,N
DK02,DK05,DK02->DK05,DK_DK--DK02--DK05,DK_DK,15438,15441,195.72588698,195.72588698,3340.59947301,3.34059947,23,15,11122,70.66371373,988.65344391,0.98865344,4.79817710,49.63009274,0.82716821,105.55017260,21.01532169,0.00000000,0.06959963,N
DK02,DK05,DK02->DK05,DK_DK--DK02--DK05,DK_DK,15438,15441,195.72588698,195.72588698,3340.59947301,3.34059947,23,16,10976,70.66460437,1059.31804828,1.05931805,5.03897033,54.66906307,0.91115105,105.55065207,21.01486837,0.00000000,0.07301690,N
DK02,DK05,DK02->DK05,DK_DK--DK02--DK05,DK_DK,15438,15441,195.72588698,195.72588698,3340.59947301,3.34059947,23,17,10830,70.66471115,1129.98275943,1.12998276,5.24602202,59.91508509,0.99858475,105.55113154,21.01441505,0.00000000,0.07545953,N
